iter	MultiClass
139	0.3947106108
140	0.3940295113
141	0.393350512
142	0.3927994866
143	0.3917907806
144	0.3911403675
145	0.3905214551
146	0.3901772624
147	0.3894733625
148	0.3885056288
149	0.387678855
150	0.3872486035
151	0.3865197603
152	0.3856985152
153	0.3854627533
154	0.3849143851
155	0.3841659558
156	0.3838341491
157	0.3831516783
158	0.3825298515
159	0.3819337823
160	0.3815148453
161	0.3809087474
162	0.3802099048
163	0.379821397
164	0.3794250033
165	0.3791723125
166	0.3787666615
167	0.3784355834
168	0.3778550289
169	0.3774333489
170	0.3768080507
171	0.3763758277
172	0.3757501008
173	0.3750969448
174	0.374567177
175	0.3742153128
176	0.373253322
177	0.3728402137
178	0.3720889129
179	0.3714228138
180	0.3710871499
181	0.3705946685
182	0.3700601864
183	0.369643178
184	0.3690424802
185	0.3688232615
186	0.3682847506
187	0.3677452112
188	0.3672790447
189	0.3669888103
190	0.3664527424
191	0.3659211317
192	0.3654412506
193	0.3649246831
194	0.3643276282
195	0.3638795906
196	0.3636632005
197	0.3631900053
198	0.3628503985
199	0.3624655336
200	0.3619934955
201	0.3616394884
202	0.3614187268
203	0.3609950754
204	0.3606305253
205	0.3601926022
206	0.3599014677
207	0.3595917329
208	0.3591910534
209	0.3588497323
210	0.358698465
211	0.3583445007
212	0.3580613164
213	0.3577111665
214	0.3574590972
215	0.357090454
216	0.3567996411
217	0.356541443
218	0.3561541566
219	0.3557636559
220	0.3554970149
221	0.3551794156
222	0.3548574663
223	0.3545712605
224	0.3541534593
225	0.3540070777
226	0.3538114095
227	0.3534617739
228	0.3531754182
229	0.3524400819
230	0.3522735572
231	0.3520479312
232	0.3517076386
233	0.3515653286
234	0.3513631031
235	0.351050754
236	0.3508246137
237	0.3506293741
238	0.3503183321
239	0.3499320743
240	0.3496456114
241	0.3494255784
242	0.3491065863
243	0.3489224898
244	0.3486930923
245	0.3484005221
246	0.3481939037
247	0.3476992151
248	0.3474524388
249	0.3472160769
250	0.3469691505
251	0.3467251598
252	0.3465578851
253	0.3463046585
254	0.3461312979
255	0.3459329511
256	0.3456717101
257	0.3455311358
258	0.3453534894
259	0.3449542457
260	0.3448193715
261	0.344597517
262	0.3444159063
263	0.3440582133
264	0.3438196014
265	0.3436563553
266	0.3432509185
267	0.3430646576
268	0.342848739
269	0.342486396
270	0.3423464646
271	0.3420322726
272	0.3417896963
273	0.3414176245
274	0.3410181665
275	0.3408253055
276	0.3405622216
277	0.340333467
278	0.3401820282
279	0.3400230679
280	0.3397665413
281	0.3396631678
282	0.3394194129
283	0.339260474
284	0.3390807489
285	0.3388099078
286	0.3386548261
287	0.3384704724
288	0.3383580987
289	0.3381405729
290	0.3379665051
291	0.3377953945
292	0.3376003477
293	0.3374318515
294	0.3371034735
295	0.3369141482
296	0.3366487286
297	0.336532112
298	0.336406838
299	0.3363468154
300	0.3361245538
301	0.3358974921
302	0.3356940237
303	0.3354221539
304	0.3352909013
305	0.3351635701
306	0.3349945382
307	0.3348763144
308	0.3346450097
309	0.3345274074
310	0.3343125173
311	0.3342066152
312	0.3340505049
313	0.3338420864
314	0.3335644308
315	0.3333856058
316	0.3332374243
317	0.3328422735
318	0.3326924633
319	0.3324877092
320	0.3323281703
321	0.3319554985
322	0.3318242244
323	0.3317408442
324	0.3315521404
325	0.3312790063
326	0.3310910954
327	0.3308864698
328	0.3307542315
329	0.3305993212
330	0.3302947508
331	0.3301022755
332	0.3300046235
333	0.3299575011
334	0.3298849425
335	0.3295960582
336	0.3293911755
337	0.3292566228
338	0.329076512
339	0.3290459114
340	0.3288249569
341	0.3286119312
342	0.3284642211
343	0.3282051873
344	0.3280643131
345	0.3279514251
346	0.3278183081
347	0.3276811411
348	0.3276087753
349	0.3274173715
350	0.3272766687
351	0.3271157797
352	0.3270565499
353	0.3269020897
354	0.3268025091
355	0.3265026745
356	0.3264917457
357	0.3263346283
358	0.3262185259
359	0.326045251
360	0.3258057391
361	0.3257264518
362	0.3255643414
363	0.3253715875
364	0.3253077933
365	0.3251310041
366	0.3250599883
367	0.3249649079
368	0.3247543465
369	0.324609015
370	0.3245073772
371	0.3243515241
372	0.3241415413
373	0.3240235961
374	0.3240347177
375	0.3239068723
376	0.3237971558
377	0.3237292259
378	0.3235954875
379	0.3234903996
380	0.32322483
381	0.3231014418
382	0.3230417835
383	0.3229224025
384	0.3228786445
385	0.3227730638
386	0.3226736975
387	0.3226060461
388	0.3226340538
389	0.3225393591
390	0.3225324804
391	0.3223900418
392	0.3222321315
393	0.322124815
394	0.3220502635
395	0.321851531
396	0.3217690079
397	0.3216937706
398	0.3216602557
399	0.3216212549
400	0.3215246744
401	0.3214664089
402	0.3213805001
403	0.3212573904
404	0.3212217111
405	0.3210031996
406	0.3208700398
407	0.3207925739
408	0.3206786574
409	0.3205827411
410	0.3205402046
411	0.3204977323
412	0.3203522294
413	0.320211998
414	0.3200481947
415	0.3199119062
416	0.3197428528
417	0.3197236096
418	0.319658744
419	0.3195884569
420	0.3194703616
421	0.3193828242
422	0.3192306997
423	0.3190614748
424	0.3189276507
425	0.3188146984
426	0.3186349948
427	0.3185153781
428	0.3184802774
429	0.3183859898
430	0.3182862807
431	0.3181590567
432	0.3181056342
433	0.3179454524
434	0.3179065373
435	0.3179070302
436	0.3178336359
437	0.3177067762
438	0.3176426392
439	0.3176467107
440	0.3175697163
441	0.3173941913
442	0.3173146683
443	0.3172604315
444	0.3172299166
445	0.3172069018
446	0.3172121948
447	0.3171295217
448	0.3169860331
449	0.3169889903
450	0.3168028365
451	0.3168025151
452	0.3167669644
453	0.3167750217
454	0.316653155
455	0.3165005162
456	0.316415143
457	0.3163357272
458	0.316290212
459	0.3161450305
460	0.3160058491
461	0.3158979112
462	0.3158452601
463	0.3158605819
464	0.3156117697
465	0.3156111054
466	0.3155530543
467	0.3155611116
468	0.3156899427
469	0.3156497634
470	0.3155738618
471	0.3155397897
472	0.3154630096
473	0.3153194353
474	0.315193497
475	0.3150758947
476	0.3150194721
477	0.3149533208
478	0.3148004463
479	0.3147284234
480	0.3146181712
481	0.3145010831
482	0.3144760326
483	0.3143743734
484	0.3142604354
485	0.3141714622
486	0.3141065323
487	0.313968101
488	0.3139397075
489	0.3138761277
490	0.3138546344
491	0.3137738899
492	0.313698867
493	0.3136673235
494	0.3136247655
495	0.3135756073
496	0.3135555498
497	0.3134697909
498	0.3134427475
499	0.3133309739
500	0.3133060948
501	0.3132251789
502	0.3132320147
503	0.3132331076
504	0.3131951997
505	0.3129663165
506	0.3128584429
507	0.312760791
508	0.3126890467
509	0.3126110879
510	0.3125246862
511	0.3124321558
512	0.3124181412
513	0.3123654044
514	0.3122794098
515	0.3122303589
516	0.3120830559
517	0.3120267191
518	0.311971968
519	0.3119491889
520	0.311818172
